iter	TotalF1	MultiClass
0	0.6894175507	1.065551418
1	0.705155626	1.036441658
2	0.7561353909	1.010323716
3	0.7623779837	0.9864868641
4	0.7891640752	0.9633615855
5	0.7748361303	0.9425647959
6	0.7610732242	0.9244257688
7	0.7664374769	0.9078191445
8	0.7707741976	0.8915543754
9	0.7808654367	0.8782212479
10	0.7795127532	0.867623869
11	0.7805692193	0.8547408365
12	0.7775472688	0.8382765474
13	0.7797026006	0.8226655708
14	0.7754398564	0.8132844649
15	0.7760517204	0.8045982925
16	0.7940040847	0.7921037631
17	0.7918939953	0.7798212802
18	0.8026905676	0.7666688547
19	0.8092530644	0.7568136303
20	0.8016077729	0.7469101781
21	0.8132742281	0.7376283537
22	0.8171724066	0.7276277636
23	0.8169210429	0.7199353526
24	0.8173580622	0.7084091208
25	0.8213152571	0.7024340571
26	0.8252511013	0.6919061754
27	0.8201209808	0.6873641202
28	0.8264054082	0.6773986165
29	0.8176243183	0.6707229672
30	0.8151681155	0.6642898884
31	0.8279239922	0.6560084704
32	0.8304527261	0.651003103
33	0.8304527261	0.6457238271
34	0.8317377101	0.6441572762
35	0.8394067857	0.6346628048
36	0.8432687313	0.6291931444
37	0.8420353083	0.6263837682
38	0.841992741	0.6256200562
39	0.843263068	0.6238769262
40	0.84575113	0.615932651
41	0.8420121453	0.6104195478
42	0.8355712363	0.6034707335
43	0.8293462993	0.6022247788
44	0.8495371509	0.5948364844
45	0.8482175782	0.5929224306
46	0.8533221308	0.5866905138
47	0.8546178603	0.5827143922
48	0.8546178603	0.5794727207
49	0.8532922186	0.5772720012
50	0.8533179388	0.5726440661
51	0.8457565823	0.5669702387
52	0.8507364477	0.5659505399
53	0.8508005182	0.5647330526
54	0.8532922186	0.5602008596
55	0.8546034407	0.5562059443
56	0.853323456	0.5501771114
57	0.8508270253	0.5472473295
58	0.8508270253	0.5450037167
59	0.853323456	0.543287959
60	0.853323456	0.5422659347
61	0.8558175367	0.5390634201
62	0.8508270253	0.5358083837
63	0.8521053476	0.5313946502
64	0.8520855711	0.5290397072
65	0.8570784209	0.5234629991
66	0.8557986128	0.5190476204
67	0.8557831678	0.5181997993
68	0.8570611761	0.514691373
69	0.8570474186	0.5107762453
70	0.8545177586	0.5089010887
71	0.8532511667	0.5063614481
72	0.8595828997	0.5026089336
73	0.8583556164	0.5014722584
74	0.8633783148	0.4985254469
75	0.8583556164	0.4960638896
76	0.863379104	0.4934560055
77	0.8596237572	0.4922024114
78	0.8583732893	0.4891759261
79	0.868531464	0.4878629081
80	0.8684946805	0.4850865659
81	0.863379104	0.4840359609
82	0.8748136577	0.4815192177
83	0.8697528872	0.4778007432
84	0.8773333193	0.4757807214
85	0.877321729	0.473403969
86	0.8760452913	0.4727668845
87	0.8798225692	0.472032825
88	0.8836091495	0.4710534548
89	0.8811095354	0.4701467676
90	0.8746441108	0.4683814764
91	0.8772884934	0.4665926343
92	0.8798225692	0.4636372771
93	0.8810657906	0.4608119495
94	0.8810657906	0.4585265746
95	0.8810657906	0.457836912
96	0.8810757505	0.4559726033
